cellnum,DOCK10_acc,SPHKAP_acc,TRIP12_acc,AGAP1_acc,HDAC4_acc,PTPRA_acc,C20orf196_acc,PLCB1_acc,MACROD2_acc,SLC24A3_acc,NINL_acc,MIR663A_acc,CBFA2T2_acc,ITCH_acc,EDEM2_acc,CTNNBL1_acc,CHD6_acc,TSHZ2_acc,CDH4_acc,celltype
StromaC1_sc67,0.020443925,0.029411765,0.042290749,0.014565935,0.03304721,0.076923077,0.025504782,0.032,0.031418945,0.034472934,0.011892963,0.019559902,0.030146425,0.037608486,0.036925396,0.031198686,0.024193548,0.051522915,0.044540886,StromaC1
StromaC1_sc68,0.036799065,0.032281205,0.016740088,0.030297145,0.046351931,0.049679487,0.031880978,0.029658537,0.031889054,0.035042735,0.043607532,0.007334963,0.031869078,0.035679846,0.06103994,0.034482759,0.030791789,0.029604327,0.039744175,StromaC1
StromaC1_sc69,0.02453271,0.012912482,0.022026432,0.022140221,0.02832618,0.028846154,0.02869288,0.020097561,0.015356891,0.022792023,0.011892963,0.019559902,0.024978467,0.013500482,0.03089676,0.001642036,0.01686217,0.012809564,0.017816354,StromaC1
StromaC1_sc70,0.019859813,0.035868006,0.046696035,0.035540882,0.037339056,0.051282051,0.036131775,0.026536585,0.034474653,0.04045584,0.049554014,0.034229829,0.047372954,0.033751205,0.076865109,0.022988506,0.024926686,0.039851978,0.024897213,StromaC1
StromaC1_sc71,0.020443925,0.012912482,0.010572687,0.023499709,0.028755365,0.034455128,0.021253985,0.021853659,0.029068401,0.033333333,0.031714569,0.02200489,0.017226529,0.033751205,0.033911078,0.011494253,0.016129032,0.021918588,0.014161718,StromaC1
StromaC1_sc72,0.061915888,0.032281205,0.055506608,0.084482424,0.073390558,0.084134615,0.08607864,0.064390244,0.07756797,0.079202279,0.091179386,0.08801956,0.074074074,0.080038573,0.064054258,0.081280788,0.035190616,0.089951608,0.088396528,StromaC1
StromaC1_sc73,0.02161215,0.015064562,0.014977974,0.027189746,0.029613734,0.030448718,0.026567481,0.023219512,0.021311604,0.024501425,0.022794846,0.036674817,0.029285099,0.050144648,0.025621703,0.031198686,0.015395894,0.022203245,0.025354043,StromaC1
StromaC1_sc74,0.03796729,0.023672884,0.030837004,0.024082346,0.022746781,0.020032051,0.034006376,0.026146341,0.0237405,0.040740741,0.03468781,0.017114914,0.018087855,0.016393443,0.083647325,0.024630542,0.037390029,0.038144036,0.018958429,StromaC1
StromaC1_sc75,0.051401869,0.014347202,0.049339207,0.033987182,0.038626609,0.039262821,0.055260361,0.022634146,0.034631356,0.043019943,0.046580773,0.019559902,0.048234281,0.036644166,0.051243406,0.036945813,0.049853372,0.051807572,0.038145272,StromaC1
StromaC1_sc76,0.02161215,0.017934003,0.02907489,0.040007768,0.021888412,0.048878205,0.025504782,0.022634146,0.030165322,0.016524217,0.037661051,0.085574572,0.052540913,0.045323047,0.042954032,0.020525452,0.032258065,0.037859379,0.045226131,StromaC1
StromaC1_sc77,0.028037383,0.012195122,0.023788546,0.030297145,0.044635193,0.050480769,0.008501594,0.026731707,0.025072475,0.042735043,0.03468781,0.024449878,0.052540913,0.035679846,0.025621703,0.032019704,0.027859238,0.039567321,0.025582458,StromaC1
StromaC1_sc78,0.022780374,0.012912482,0.008810573,0.018838609,0.036909871,0.021634615,0.02869288,0.023414634,0.025934341,0.05014245,0.005946482,0.009779951,0.033591731,0.026036644,0.016578749,0.034482759,0.028592375,0.051522915,0.032891731,StromaC1
StromaC1_sc79,0.023948598,0.026542324,0.012334802,0.027772383,0.043347639,0.025641026,0.052072264,0.022634146,0.030008619,0.024786325,0.046580773,0.029339853,0.047372954,0.020250723,0.040693293,0.016420361,0.029325513,0.021633931,0.026952947,StromaC1
StromaC1_sc80,0.033294393,0.017934003,0.007048458,0.026995533,0.026180258,0.02724359,0.025504782,0.021073171,0.018647653,0.021082621,0.005946482,0.014669927,0.017226529,0.018322083,0.024114544,0.019704433,0.017595308,0.025334472,0.010735496,StromaC1
StromaC1_sc81,0.030373832,0.010760402,0.014977974,0.019809672,0.022317597,0.011217949,0.018065887,0.020682927,0.02640445,0.01994302,0.020812686,0.02200489,0.047372954,0.019286403,0.025621703,0.010673235,0.022727273,0.041844577,0.014846962,StromaC1
StromaC1_sc82,0.028621495,0.032998565,0.044052863,0.04719363,0.049356223,0.048878205,0.051009564,0.027707317,0.037295307,0.034757835,0.03666997,0.014669927,0.054263566,0.056894889,0.063300678,0.027914614,0.049853372,0.042698548,0.058931019,StromaC1
StromaC1_sc83,0.028621495,0.020803443,0.012334802,0.022140221,0.025321888,0.03125,0.020191286,0.016780488,0.021076549,0.031339031,0.042616452,0.026894866,0.067183463,0.012536162,0.028636021,0.032019704,0.018328446,0.018787361,0.031521243,StromaC1
StromaC1_sc84,0.019275701,0.017934003,0.013215859,0.033598757,0.025321888,0.014423077,0.034006376,0.012878049,0.018099193,0.013675214,0.03567889,0.031784841,0.030146425,0.029893925,0.035418237,0.008210181,0.013929619,0.021633931,0.020328917,StromaC1
StromaC1_sc85,0.014018692,0.016499283,0.014096916,0.016896485,0.018025751,0.013621795,0.006376196,0.010926829,0.015200188,0.013390313,0.015857284,0.031784841,0.02670112,0.013500482,0.003767898,0.02545156,0.017595308,0.018502704,0.013704888,StromaC1
StromaC1_sc86,0.011098131,0.015781923,0.027312775,0.021557584,0.036909871,0.02724359,0.027630181,0.021658537,0.026639505,0.043019943,0.018830525,0.012224939,0.030146425,0.013500482,0.031650339,0.014778325,0.021994135,0.035866781,0.023755139,StromaC1
StromaC1_sc87,0.076518692,0.052367288,0.034361233,0.043697805,0.092274678,0.064102564,0.125398512,0.063414634,0.06017394,0.093732194,0.065411298,0.036674817,0.10163652,0.05978785,0.10625471,0.063218391,0.055718475,0.067179049,0.051621745,StromaC1
StromaC1_sc88,0.037383178,0.026542324,0.023788546,0.024470771,0.051502146,0.013621795,0.026567481,0.037658537,0.027109614,0.036467236,0.029732408,0.02200489,0.051679587,0.024108004,0.066314996,0.041050903,0.0271261,0.038144036,0.025810873,StromaC1
StromaC1_sc89,0.038551402,0.030846485,0.030837004,0.023888134,0.04248927,0.044871795,0.029755579,0.019121951,0.033926193,0.035612536,0.016848365,0.024449878,0.037037037,0.032786885,0.042954032,0.006568144,0.030791789,0.045829775,0.013019644,StromaC1
StromaC1_sc90,0.051985981,0.033715925,0.04845815,0.046805205,0.065665236,0.059294872,0.068012752,0.025170732,0.039332445,0.05982906,0.050545094,0.048899756,0.06546081,0.045323047,0.034664657,0.039408867,0.071847507,0.035297467,0.035175879,StromaC1
StromaC1_sc91,0.079439252,0.056671449,0.061674009,0.06059429,0.072103004,0.136217949,0.087141339,0.048195122,0.05437593,0.09031339,0.060455897,0.097799511,0.086993971,0.035679846,0.073097212,0.08456486,0.115835777,0.078565329,0.09227958,StromaC1
StromaC1_sc92,0.074182243,0.050932568,0.023788546,0.065838027,0.064806867,0.079326923,0.041445271,0.075512195,0.058528559,0.087749288,0.075322101,0.04400978,0.093023256,0.024108004,0.067068576,0.069786535,0.038856305,0.090805579,0.050479671,StromaC1
StromaC1_sc93,0.03271028,0.027977044,0.017621145,0.045834143,0.049785408,0.024839744,0.01487779,0.013658537,0.027579723,0.035327635,0.054509415,0.009779951,0.024978467,0.033751205,0.046721929,0.012315271,0.025659824,0.019925989,0.02284148,StromaC1
StromaC1_sc94,0.045560748,0.023672884,0.034361233,0.037677219,0.030901288,0.02724359,0.023379384,0.025365854,0.036746846,0.054131054,0.018830525,0.012224939,0.02670112,0.025072324,0.024114544,0.037766831,0.037390029,0.052376886,0.038145272,StromaC1
StromaC1_sc95,0.053154206,0.035150646,0.046696035,0.059623228,0.093562232,0.055288462,0.08607864,0.060292683,0.053435713,0.090883191,0.062438057,0.036674817,0.102497847,0.034715526,0.113036925,0.082922824,0.066715543,0.113862795,0.072179077,StromaC1
StromaC1_sc96,0.058411215,0.106886657,0.057268722,0.069333851,0.075965665,0.047275641,0.087141339,0.079414634,0.065188435,0.127065527,0.101090188,0.063569682,0.055124892,0.075216972,0.125094197,0.07635468,0.085777126,0.092513521,0.112380082,StromaC1
StromaC1_sc97,0.056074766,0.033715925,0.042290749,0.045445718,0.050643777,0.05849359,0.088204038,0.042731707,0.043171668,0.073789174,0.052527255,0.063569682,0.068906115,0.046287367,0.073850791,0.082101806,0.065982405,0.067179049,0.044769301,StromaC1
StromaC1_sc98,0.035630841,0.015064562,0.026431718,0.025441833,0.015879828,0.028846154,0.039319872,0.01697561,0.021311604,0.033048433,0.019821606,0.019559902,0.018087855,0.014464802,0.021853806,0.022988506,0.01686217,0.020210646,0.022613065,StromaC1
StromaC1_sc99,0.038551402,0.020086083,0.022026432,0.041755681,0.027038627,0.030448718,0.023379384,0.024585366,0.040272663,0.078347578,0.043607532,0.048899756,0.043066322,0.101253616,0.063300678,0.033661741,0.052052786,0.047822374,0.036774783,StromaC1
StromaC1_sc100,0.018691589,0.013629842,0.01938326,0.037677219,0.049356223,0.028846154,0.005313496,0.029463415,0.028990049,0.03048433,0.033696729,0.007334963,0.030146425,0.028929605,0.073097212,0.036124795,0.019794721,0.046683746,0.023069895,StromaC1
StromaC1_sc101,0.055490654,0.019368723,0.04845815,0.041367256,0.069527897,0.040064103,0.040382572,0.024780488,0.04325002,0.035327635,0.055500496,0.048899756,0.073212748,0.020250723,0.04596835,0.032019704,0.05058651,0.040421292,0.02329831,StromaC1
StromaC1_sc102,0.034462617,0.017216643,0.022907489,0.030879782,0.051072961,0.070512821,0.081827843,0.034146341,0.036668495,0.044159544,0.050545094,0.04400978,0.033591731,0.021215043,0.064054258,0.038587849,0.038856305,0.059777968,0.0571037,StromaC1
StromaC1_sc103,0.012850467,0.015064562,0.005286344,0.01262381,0.014592275,0.041666667,0.026567481,0.013268293,0.009793936,0.025641026,0.018830525,0.029339853,0.01464255,0.019286403,0.023360965,0.009852217,0.029325513,0.024195844,0.008451348,StromaC1
StromaC1_sc104,0.012850467,0.007173601,0.037004405,0.019615459,0.013304721,0.025641026,0.001062699,0.012878049,0.017707436,0.025356125,0.015857284,0.036674817,0.021533161,0.025072324,0.020346647,0.009852217,0.01686217,0.033020211,0.018501599,StromaC1
StromaC1_sc105,0.033294393,0.039454806,0.028193833,0.026607108,0.046781116,0.045673077,0.045696068,0.04097561,0.047637703,0.043304843,0.029732408,0.075794621,0.021533161,0.017357763,0.013564431,0.030377668,0.027859238,0.047822374,0.024897213,StromaC1
StromaC1_sc106,0.03271028,0.007890961,0.034361233,0.030102933,0.041201717,0.020833333,0.018065887,0.021463415,0.036511792,0.044444444,0.049554014,0.012224939,0.017226529,0.022179364,0.027882442,0.027914614,0.017595308,0.027327071,0.021699406,StromaC1
StromaC1_sc107,0.138434579,0.055236729,0.104845815,0.068557001,0.124034335,0.086538462,0.032943677,0.046439024,0.025385881,0.060968661,0.113974232,0.051344743,0.057708872,0.089681774,0.052750565,0.037766831,0.093841642,0.108454313,0.083142988,StromaC1
StromaC1_sc108,0.04088785,0.033715925,0.050220264,0.04330938,0.029613734,0.084935897,0.017003188,0.035317073,0.03800047,0.054415954,0.031714569,0.017114914,0.02670112,0.06171649,0.058025622,0.018883415,0.074046921,0.054654142,0.027409776,StromaC1
StromaC1_sc109,0.02978972,0.011477762,0.03876652,0.015148573,0.019742489,0.028044872,0.026567481,0.013463415,0.026247747,0.031623932,0.03666997,0.009779951,0.036175711,0.025072324,0.039939714,0.016420361,0.038856305,0.03501281,0.027181361,StromaC1
StromaC1_sc110,0.051401869,0.022955524,0.044052863,0.040007768,0.045493562,0.033653846,0.023379384,0.029853659,0.035023114,0.036182336,0.054509415,0.014669927,0.049956934,0.06460945,0.096458176,0.054187192,0.038856305,0.048676345,0.042485153,StromaC1
StromaC1_sc111,0.007593458,0.015064562,0.020264317,0.02990872,0.046351931,0.022435897,0.012752391,0.016195122,0.016532163,0.024786325,0.051536174,0.009779951,0.031007752,0.018322083,0.010550113,0.016420361,0.008797654,0.030458298,0.018730014,StromaC1
StromaC1_sc112,0.021028037,0.00215208,0.008810573,0.024276559,0.009012876,0.017628205,0.008501594,0.017365854,0.019587871,0.015954416,0.008919722,0.004889976,0.020671835,0.014464802,0.012810852,0.013136289,0.005131965,0.013663535,0.012105984,StromaC1
StromaC1_sc113,0.087616822,0.058106169,0.021145374,0.054573704,0.091845494,0.053685897,0.036131775,0.052097561,0.049988247,0.07037037,0.064420218,0.024449878,0.091300603,0.075216972,0.055764883,0.036124795,0.040322581,0.049245659,0.039058931,StromaC1
StromaC1_sc114,0.028621495,0.027977044,0.008810573,0.028549233,0.031330472,0.028846154,0.022316684,0.024585366,0.026247747,0.04045584,0.020812686,0.012224939,0.015503876,0.021215043,0.037678975,0.015599343,0.030791789,0.019641332,0.025582458,StromaC1
StromaC1_sc115,0.017523364,0.030846485,0.029955947,0.04641678,0.026609442,0.052884615,0.012752391,0.037463415,0.023427094,0.054700855,0.025768087,0.024449878,0.047372954,0.031822565,0.017332329,0.015599343,0.052052786,0.037290065,0.037231613,StromaC1
StromaC1_sc116,0.017523364,0.018651363,0.018502203,0.013983298,0.024034335,0.020032051,0.027630181,0.016195122,0.016062054,0.018518519,0.018830525,0.002444988,0.01205857,0.006750241,0.021100226,0.018883415,0.01686217,0.021349274,0.013704888,StromaC1
StromaC1_sc117,0.03271028,0.010760402,0.034361233,0.024470771,0.031759657,0.020833333,0.017003188,0.012487805,0.019666223,0.025356125,0.045589693,0,0.018087855,0.019286403,0.019593067,0.014778325,0.035190616,0.02362653,0.028323435,StromaC1
StromaC1_sc118,0.009929907,0.030129125,0.006167401,0.021946009,0.024034335,0.065705128,0.02869288,0.034536585,0.026169396,0.043589744,0.055500496,0.014669927,0.017226529,0.026036644,0.026375283,0.014778325,0.00659824,0.038428693,0.02329831,StromaC1
StromaC1_sc119,0.00817757,0.010760402,0.007048458,0.014371723,0.015021459,0.018429487,0.010626993,0.00702439,0.012222832,0.011680912,0.017839445,0.007334963,0.015503876,0.00289296,0.020346647,0.008210181,0.021994135,0.013948192,0.01187757,StromaC1
StromaC1_sc120,0.028621495,0.022955524,0.010572687,0.036123519,0.045922747,0.040064103,0.012752391,0.026536585,0.026874559,0.031054131,0.054509415,0.029339853,0.028423773,0.039537126,0.027128862,0.019704433,0.030791789,0.044975804,0.032663317,StromaC1
StromaC1_sc121,0.03271028,0.008608321,0.023788546,0.026801321,0.027896996,0.028044872,0.044633369,0.018731707,0.020136332,0.018518519,0.015857284,0.063569682,0.012919897,0.036644166,0.039939714,0.012315271,0.038123167,0.024480501,0.017359525,StromaC1
StromaC1_sc122,0.027453271,0.035150646,0.025550661,0.027966595,0.01888412,0.020833333,0.039319872,0.014829268,0.014965134,0.035897436,0.03567889,0.007334963,0.02670112,0.033751205,0.028636021,0.019704433,0.025659824,0.029035013,0.024440384,StromaC1
StromaC1_sc123,0.028037383,0.045911047,0.017621145,0.039230919,0.046781116,0.048076923,0.012752391,0.023414634,0.028128183,0.027920228,0.073339941,0.031784841,0.041343669,0.022179364,0.027128862,0.016420361,0.053519062,0.047537717,0.028095021,StromaC1
StromaC1_sc124,0.025700935,0.012912482,0.014096916,0.031656632,0.009871245,0.016025641,0.019128587,0.018926829,0.018020841,0.031054131,0.029732408,0.024449878,0.012919897,0.018322083,0.042954032,0.018062397,0.007331378,0.029888984,0.033120146,StromaC1
StromaC1_sc125,0.02978972,0.020803443,0.022907489,0.022722859,0.027896996,0.02724359,0.04250797,0.020292683,0.020919846,0.026495726,0.047571853,0.009779951,0.018087855,0.007714561,0.01582517,0.00410509,0.01026393,0.029888984,0.022156236,StromaC1
StromaC1_sc126,0.02161215,0.007173601,0.008810573,0.009322198,0.017596567,0.008814103,0.025504782,0.00995122,0.007443391,0.00968661,0.027750248,0.007334963,0.007751938,0.010607522,0.029389601,0.02545156,0.016129032,0.01793339,0.012562814,StromaC1
StromaC1_sc127,0.028621495,0.025824964,0.026431718,0.032627695,0.03776824,0.030448718,0.008501594,0.024195122,0.027736426,0.027065527,0.032705649,0.014669927,0.027562446,0.023143684,0.023360965,0.02545156,0.049120235,0.047537717,0.025582458,StromaC1
StromaC1_sc128,0.017523364,0.017934003,0.021145374,0.016896485,0.02360515,0.022435897,0.009564293,0.013268293,0.01849095,0.034472934,0.009910803,0.024449878,0.005167959,0.011571842,0.01582517,0.012315271,0.029325513,0.021064617,0.021242577,StromaC1
StromaC1_sc129,0.03796729,0.026542324,0.022907489,0.023888134,0.023175966,0.052083333,0.010626993,0.025756098,0.029616861,0.03048433,0.025768087,0.019559902,0.031007752,0.022179364,0.04596835,0.022167488,0.051319648,0.031027612,0.036774783,StromaC1
StromaC1_sc130,0.028037383,0.035868006,0.056387665,0.034181394,0.036909871,0.028044872,0.018065887,0.026926829,0.024132257,0.033048433,0.031714569,0.04400978,0.047372954,0.029893925,0.020346647,0.023809524,0.043255132,0.030742955,0.029693924,StromaC1
StromaC1_sc131,0.022780374,0.019368723,0.036123348,0.033598757,0.02360515,0.044070513,0.025504782,0.021853659,0.033691138,0.044729345,0.050545094,0.036674817,0.01205857,0.025072324,0.058025622,0.056650246,0.034457478,0.030458298,0.031064413,StromaC1
StromaC1_sc132,0.036799065,0.025824964,0.023788546,0.033404545,0.040343348,0.030448718,0.04357067,0.022634146,0.03322103,0.021937322,0.026759167,0.070904645,0.031007752,0.054966249,0.078372268,0.04679803,0.041788856,0.059208654,0.040657835,StromaC1
StromaC1_sc133,0.015186916,0.015781923,0.031718062,0.019615459,0.021888412,0.025641026,0.02869288,0.016390244,0.022016767,0.016239316,0.024777007,0.024449878,0.02411714,0.027965284,0.031650339,0.006568144,0.028592375,0.01793339,0.020557332,StromaC1
StromaC1_sc134,0.012850467,0.027977044,0.032599119,0.025441833,0.021459227,0.023237179,0.026567481,0.015609756,0.019117762,0.01994302,0.029732408,0.02200489,0.024978467,0.013500482,0.028636021,0.012315271,0.019061584,0.024480501,0.022156236,StromaC1
StromaC1_sc135,0.023948598,0.017934003,0.011453744,0.024859196,0.048497854,0.065705128,0.024442083,0.030439024,0.022800282,0.01965812,0.030723489,0.036674817,0.05081826,0.028929605,0.06028636,0.023809524,0.020527859,0.021349274,0.031292828,StromaC1
StromaC1_sc136,0.044392523,0.012195122,0.008810573,0.037871431,0.029184549,0.016826923,0.055260361,0.018341463,0.022878634,0.02962963,0.013875124,0.012224939,0.052540913,0.023143684,0.035418237,0.036124795,0.0271261,0.024480501,0.016445866,StromaC1
StromaC1_sc137,0.029205607,0.020086083,0.046696035,0.046028355,0.025321888,0.044871795,0.053134963,0.020682927,0.02060644,0.029344729,0.046580773,0.02200489,0.018087855,0.007714561,0.039939714,0.024630542,0.032258065,0.03501281,0.03997259,StromaC1
StromaC1_sc138,0.022780374,0.006456241,0.008810573,0.018450185,0.006866953,0.028044872,0.020191286,0.018536585,0.015200188,0.02962963,0.019821606,0.017114914,0.015503876,0.021215043,0.042200452,0.012315271,0.021994135,0.015371477,0.013476473,StromaC1
StromaC1_sc139,0.038551402,0.023672884,0.051101322,0.025830258,0.023175966,0.030448718,0.018065887,0.009560976,0.020214683,0.025071225,0.013875124,0.024449878,0.013781223,0.022179364,0.022607385,0.009852217,0.031524927,0.01508682,0.021927821,StromaC1
StromaC1_sc140,0.028037383,0.005738881,0.024669604,0.040784618,0.02832618,0.009615385,0.023379384,0.017365854,0.027344668,0.023931624,0.023785927,0.02200489,0.023255814,0.027965284,0.01507159,0.034482759,0.035190616,0.017364076,0.025125628,StromaC1
